0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
262.0,15.0,401.0,15441.0,1269.0,31.0,5.0,23.0,0.0,10.0,0.0,35.0,39.0,4839.0,35986.0,6873.0,305.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13454.0,35332.0,119.0,69.0,52.0,55.0,50.0,55.0,60.0,67.0,82.0,103.0,156.0,166.0,168.0,200.0,243.0,320.0,443.0,587.0,572.0,676.0,783.0,827.0,824.0,856.0,913.0,939.0,951.0,920.0,1056.0,4438.0,0.0,0.0,0.0,0.0,0.0,21.0,435.0,1869.0,3100.0,3168.0,2440.0,2287.0,1858.0,1189.0,495.0,324.0,388.0,560.0,1792.0,4327.0,27463.0,13820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.332245710784314,0.9932620569373757,0.10500067452341368,0.5774461342603877,0.02755737304645451,0.064422607420892,0.02357482910120278,0.09893798827974033,0.1219177246075147,0.16676330566151792,0.09111022949079728,0.09426879882668658,0.17747497558322947,0.13397216796670577,Greening
151.0,229.0,8359.0,13906.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20261.0,14486.0,2809.0,2204.0,257.0,401.0,350.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,5967.0,30080.0,5101.0,91.0,60.0,59.0,63.0,74.0,73.0,87.0,95.0,110.0,123.0,159.0,346.0,508.0,764.0,1031.0,1392.0,3014.0,5001.0,4529.0,2944.0,1988.0,924.0,334.0,212.0,96.0,69.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,808.0,737.0,733.0,747.0,729.0,977.0,988.0,1058.0,1565.0,1766.0,2086.0,2524.0,3788.0,4466.0,2217.0,942.0,1810.0,2898.0,5062.0,8666.0,20612.0,5.0,18.96513480392157,0.9952633092182062,0.09265421065963543,0.6095566438230141,0.020996093749679628,0.054992675780410886,0.020950317382492825,0.11138916015455035,0.1276855468730517,0.17910766601289205,0.08314514160029382,0.09619140624853224,0.1932220458954892,0.11231994628734865,Greening
341.0,17.0,1023.0,16219.0,34.0,42.0,1.0,26.0,0.0,10.0,0.0,55.0,194.0,4131.0,41968.0,1450.0,21.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3485.0,44975.0,278.0,64.0,75.0,44.0,62.0,60.0,62.0,75.0,131.0,217.0,187.0,190.0,238.0,387.0,629.0,840.0,716.0,800.0,918.0,959.0,1054.0,1354.0,1337.0,1336.0,1170.0,1099.0,1006.0,835.0,561.0,392.0,0.0,0.0,0.0,0.0,81.0,787.0,1309.0,4713.0,6023.0,2223.0,1015.0,589.0,248.0,515.0,834.0,881.0,919.0,1179.0,2100.0,12538.0,29267.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.518872549019607,0.9964272441948263,0.09956538386336766,0.5454824439734404,0.027679443358952647,0.06922912597550615,0.025100708007429497,0.10034179687346892,0.1097869873030123,0.15679931640385744,0.09706115722508148,0.10125732421720494,0.17051696777083564,0.1422271728493923,Greening
234.0,276.0,3151.0,12207.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40028.0,7718.0,523.0,387.0,107.0,166.0,189.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1204.0,4852.0,34553.0,9002.0,83.0,56.0,46.0,47.0,40.0,33.0,28.0,27.0,30.0,37.0,23.0,25.0,42.0,41.0,43.0,76.0,139.0,189.0,246.0,288.0,380.0,651.0,1277.0,1772.0,2244.0,2761.0,5210.0,0.0,0.0,0.0,0.0,0.0,23.0,159.0,869.0,1911.0,1562.0,1945.0,2528.0,2413.0,2143.0,1241.0,842.0,431.0,316.0,470.0,746.0,1901.0,13677.0,32004.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.145894607843143,0.9903228636689447,0.12815383822823334,0.5644303008989064,0.039245605468151167,0.07290649413951254,0.02938842773392657,0.09364318847513363,0.10127258300626721,0.1281890869121065,0.09008789062362538,0.10769653320148169,0.17303466796610972,0.1645355224584269,Greening
119.0,257.0,4598.0,4516.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,53678.0,1833.0,237.0,89.0,49.0,64.0,63.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1106.0,5864.0,48851.0,506.0,88.0,80.0,69.0,86.0,102.0,147.0,241.0,242.0,254.0,370.0,565.0,895.0,1123.0,1364.0,1354.0,726.0,501.0,216.0,253.0,169.0,93.0,51.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,590.0,993.0,1227.0,1720.0,1013.0,1339.0,1280.0,741.0,427.0,432.0,667.0,1241.0,1605.0,2493.0,4975.0,14363.0,28106.0,2284.0,0.0,0.0,18.347809436274513,0.9911942577503303,0.10862426735865421,0.5972411224680543,0.027313232421458236,0.06675720214741887,0.01930236816376797,0.09704589843601921,0.09696960449070788,0.15414428710702296,0.094863891600115,0.10232543945156365,0.19615173339544448,0.14512634277122308,Greening
701.0,56.0,425.0,7043.0,6386.0,22.0,3.0,10.0,1.0,3.0,0.0,1.0,4.0,4.0,12.0,49163.0,1572.0,42.0,45.0,8.0,14.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,304.0,2766.0,38132.0,9751.0,72.0,26.0,31.0,27.0,34.0,21.0,24.0,32.0,31.0,31.0,33.0,50.0,55.0,55.0,77.0,103.0,93.0,115.0,125.0,111.0,196.0,265.0,445.0,588.0,733.0,1073.0,9342.0,0.0,1.0,2129.0,3365.0,3979.0,2824.0,1125.0,272.0,156.0,129.0,119.0,131.0,154.0,152.0,198.0,385.0,964.0,6334.0,37972.0,4367.0,30.0,10.0,0.0,0.0,4.0,31.0,0.0,0.0,0.0,20.0,0.0,685.0,32.00612745098039,0.9920720296061581,0.11906670409316245,0.6311729098250689,0.037155151366620565,0.07427978515511659,0.02201843261685153,0.08465576171745827,0.08488464355339227,0.12931823730271427,0.08537292480338482,0.10748291015460995,0.2065582275359107,0.16827392577868236,Greening
4390.0,718.0,6904.0,10809.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.0,7069.0,2535.0,2109.0,2199.0,1427.0,4815.0,2952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,13060.0,23850.0,10413.0,138.0,85.0,90.0,77.0,91.0,79.0,102.0,105.0,141.0,203.0,243.0,324.0,479.0,1136.0,2028.0,2851.0,3058.0,2638.0,2102.0,1106.0,527.0,150.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,109.0,375.0,918.0,912.0,1457.0,2360.0,4090.0,4539.0,3143.0,839.0,781.0,2142.0,10811.0,19711.0,4075.0,3121.0,3155.0,2989.0,6.0,0.0,0.0,16.676531862745104,0.9920898675159813,0.08313819291985983,0.5645411137530256,0.029067993163618962,0.06448364257714106,0.022796630859027153,0.09950256347504423,0.11143493652173715,0.1575622558569708,0.09089660644392554,0.09892272949067807,0.1871795654268314,0.13815307616976696,Greening
98.0,192.0,1324.0,5931.0,5257.0,15.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,47058.0,5171.0,230.0,108.0,20.0,62.0,53.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,3177.0,17528.0,32170.0,188.0,266.0,469.0,675.0,1031.0,1310.0,2090.0,2495.0,1902.0,916.0,502.0,316.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1464.0,2817.0,2837.0,1920.0,1398.0,794.0,683.0,349.0,151.0,105.0,86.0,100.0,90.0,134.0,236.0,1294.0,6086.0,13352.0,29089.0,2400.0,0.0,0.0,23.701485906862747,0.9937409466808801,0.12645890297448845,0.6495834553389463,0.030303955077662603,0.06713867187397556,0.016098022460691867,0.09510803222511127,0.07644653320195853,0.1483612060524237,0.08309936523310701,0.10829162597491011,0.22949218749649825,0.14566040038840242,Greening
20493.0,74.0,4990.0,24066.0,15471.0,120.0,14.0,17.0,1.0,12.0,1.0,9.0,2.0,20.0,1.0,185.0,25.0,7.0,15.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21872.0,539.0,195.0,109.0,71.0,55.0,73.0,184.0,332.0,755.0,993.0,1845.0,2681.0,2712.0,2103.0,1610.0,1499.0,1155.0,1164.0,1024.0,970.0,813.0,868.0,913.0,946.0,944.0,1075.0,1230.0,1505.0,2047.0,3832.0,9422.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,455.0,1606.0,1601.0,1478.0,1707.0,2123.0,2949.0,3748.0,3737.0,3151.0,2807.0,2720.0,2776.0,4446.0,5371.0,2044.0,1056.0,1445.0,1814.0,1925.0,1980.0,2166.0,2227.0,2682.0,7503.0,54.3998161764706,0.9930593272046,0.05578078312781101,0.33586497233268675,0.07429504394417885,0.06829833984270786,0.03845214843691327,0.0767364501941416,0.14305114745875472,0.13900756835725392,0.05972290038971371,0.08863830566271,0.16198730468502828,0.14981079101333908,Greening
50.0,105.0,1149.0,19548.0,64.0,18.0,2.0,11.0,0.0,3.0,0.0,14.0,17.0,109.0,41775.0,2548.0,59.0,15.0,25.0,1.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,317.0,470.0,4085.0,7067.0,20292.0,12681.0,58.0,57.0,60.0,55.0,72.0,64.0,55.0,101.0,107.0,189.0,251.0,270.0,323.0,298.0,385.0,399.0,607.0,762.0,1133.0,1282.0,1586.0,2102.0,2206.0,2065.0,5999.0,0.0,0.0,2.0,142.0,1731.0,3085.0,4911.0,3684.0,3527.0,2015.0,1413.0,593.0,244.0,656.0,810.0,1025.0,1226.0,1462.0,4690.0,13542.0,20294.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.575765931372551,0.996295672464897,0.08962347025231059,0.5894783190852948,0.020828247069994688,0.05697631835850562,0.01872253417940182,0.10737609863117409,0.12974548339645775,0.18412780761437794,0.09445190429543379,0.0950469970688622,0.1767578124973029,0.1159667968732305,Greening
459.0,270.0,3524.0,11188.0,3143.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34775.0,8162.0,1709.0,1210.0,749.0,153.0,151.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,2351.0,8375.0,36466.0,98.0,73.0,65.0,66.0,70.0,71.0,77.0,76.0,97.0,87.0,89.0,106.0,96.0,120.0,195.0,276.0,454.0,643.0,657.0,958.0,1180.0,1205.0,1355.0,1447.0,1599.0,1564.0,1433.0,3746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,2516.0,2779.0,1783.0,1804.0,2087.0,2397.0,2123.0,1408.0,757.0,369.0,340.0,465.0,446.0,654.0,918.0,1635.0,3424.0,13804.0,24808.0,204.0,242.0,0.0,0.0,312.0,27.56443014705882,0.9945847559206932,0.10204290014851791,0.5961215076546754,0.024734497069935083,0.059249877928783425,0.022171020507474198,0.10420227050622251,0.11585998534979462,0.1744842529270251,0.08750915527210222,0.09529113769385848,0.19160461425488887,0.12489318847465679,Greening
59.0,157.0,4717.0,7747.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51301.0,1190.0,66.0,63.0,14.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,727.0,5681.0,46511.0,210.0,224.0,223.0,272.0,460.0,631.0,814.0,1372.0,1895.0,1948.0,2265.0,1152.0,732.0,207.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,494.0,944.0,2151.0,2606.0,2997.0,2213.0,1004.0,342.0,109.0,206.0,924.0,1375.0,1601.0,2133.0,3577.0,24020.0,18836.0,2.0,0.0,0.0,0.0,0.0,15.713265931372549,0.9933112348428544,0.13675987926279545,0.6498809550091014,0.02638244628865994,0.06269836425685581,0.016326904296625873,0.09936523437348382,0.07908630370973074,0.15879821777101444,0.08364868163934863,0.1079711914046025,0.23135375976209485,0.1343688964823247,Greening
94.0,193.0,2332.0,14278.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39440.0,7739.0,556.0,250.0,114.0,99.0,85.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1206.0,16535.0,30717.0,105.0,67.0,62.0,69.0,80.0,57.0,71.0,82.0,71.0,97.0,109.0,132.0,216.0,276.0,398.0,682.0,1773.0,3199.0,3118.0,2574.0,2111.0,1233.0,247.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,115.0,658.0,789.0,959.0,1111.0,772.0,790.0,1014.0,1670.0,2220.0,2675.0,2334.0,1628.0,1068.0,949.0,1286.0,1777.0,3098.0,10391.0,30048.0,179.0,0.0,15.753982843137253,0.9949515576497211,0.11589106609546355,0.5706918703266813,0.022964477538712093,0.0556335449210261,0.0221252441402874,0.11315917968577334,0.12477111816215866,0.17646789550511982,0.09027099609237259,0.09538269042823208,0.1801147460910017,0.11911010742005754,Greening
3870.0,49.0,543.0,15177.0,16.0,41.0,0.0,9.0,0.0,2.0,0.0,25.0,19.0,3348.0,34223.0,7910.0,288.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0,36426.0,683.0,76.0,76.0,70.0,69.0,68.0,62.0,41.0,51.0,59.0,65.0,128.0,117.0,84.0,137.0,166.0,212.0,268.0,308.0,365.0,409.0,423.0,388.0,390.0,436.0,525.0,643.0,1129.0,1838.0,5398.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,187.0,660.0,1855.0,2530.0,4641.0,3422.0,1198.0,719.0,1510.0,3806.0,11510.0,30760.0,2733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223851102941177,0.9948497342837035,0.11008652828696479,0.5945096530216162,0.027435302733956373,0.06486511230369775,0.023056030273085695,0.1048583984359,0.11216735839672598,0.16195678710690375,0.09930419921723475,0.10121154785001814,0.16561889648184788,0.139526367185371,Greening
2063.0,442.0,1989.0,9704.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40436.0,3600.0,674.0,809.0,1115.0,488.0,1657.0,1647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,3518.0,10459.0,38632.0,131.0,70.0,62.0,45.0,53.0,49.0,50.0,50.0,81.0,87.0,94.0,160.0,188.0,235.0,247.0,276.0,297.0,452.0,507.0,450.0,467.0,592.0,804.0,770.0,721.0,664.0,746.0,4478.0,0.0,0.0,0.0,0.0,0.0,24.0,113.0,544.0,1091.0,1750.0,2250.0,1965.0,1824.0,1418.0,1118.0,901.0,690.0,819.0,1007.0,1301.0,1247.0,1418.0,2288.0,5018.0,10960.0,18326.0,4143.0,1060.0,1180.0,1519.0,1536.0,26.0,23.396583946078433,0.994332343343532,0.0663452920484704,0.567750616254061,0.028945922851120822,0.06675720214741887,0.02517700195274083,0.1007690429672124,0.10928344726395747,0.16145324706784894,0.09301757812358068,0.1018371582015711,0.17405700683328162,0.13870239257600858,Greening
1345.0,10.0,143.0,13618.0,140.0,57.0,1.0,123.0,5.0,240.0,2.0,149.0,29.0,3210.0,43755.0,2666.0,28.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5054.0,47043.0,456.0,89.0,79.0,69.0,53.0,72.0,90.0,100.0,136.0,138.0,143.0,163.0,178.0,274.0,297.0,399.0,456.0,577.0,765.0,1103.0,1333.0,1379.0,1105.0,882.0,921.0,720.0,589.0,409.0,217.0,247.0,0.0,0.0,0.0,0.0,0.0,3.0,233.0,3856.0,2857.0,1448.0,2086.0,2448.0,2346.0,2040.0,1462.0,1591.0,2248.0,5380.0,34284.0,3254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18152573529412,0.9953876761533964,0.12827915397493447,0.6289611684215582,0.021987915038726994,0.06143188476468763,0.019897460937196392,0.10852050781084412,0.11395263671701124,0.1699829101536563,0.09654235839696439,0.1009063720687728,0.17897033691133166,0.12780761718554984,Greening
536.0,37.0,4192.0,8028.0,80.0,48.0,5.0,51.0,6.0,112.0,1.0,85.0,32.0,17752.0,29629.0,4873.0,53.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6546.0,47066.0,207.0,74.0,66.0,64.0,51.0,49.0,45.0,46.0,48.0,99.0,177.0,305.0,576.0,876.0,1092.0,998.0,875.0,764.0,676.0,790.0,1093.0,941.0,522.0,435.0,363.0,327.0,186.0,147.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,459.0,573.0,720.0,1728.0,2381.0,2293.0,1731.0,1358.0,511.0,154.0,485.0,985.0,1256.0,1552.0,3265.0,16549.0,23882.0,5386.0,5.0,0.0,208.0,15.45113357843137,0.994877593803268,0.10155170360613086,0.6231641772442242,0.02055358886687388,0.06103515624906868,0.01887512207002449,0.10725402831867595,0.11212158202953917,0.17744445800510494,0.09771728515475896,0.0976104736313231,0.179733276364445,0.12765502929492714,Greening
63.0,180.0,500.0,16008.0,5755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42326.0,447.0,97.0,65.0,17.0,43.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,918.0,2832.0,39034.0,482.0,90.0,119.0,122.0,117.0,135.0,200.0,362.0,533.0,795.0,1345.0,1812.0,1828.0,1802.0,1303.0,1493.0,2159.0,3046.0,2913.0,1433.0,276.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1289.0,3292.0,6766.0,6731.0,2841.0,787.0,269.0,146.0,188.0,217.0,236.0,270.0,297.0,348.0,565.0,1549.0,5775.0,24307.0,9522.0,4.0,0.0,0.0,0.0,0.0,15.869132965686275,0.9967908880649133,0.11982654085132453,0.6008720575677975,0.027236938476146902,0.062286376952174594,0.019561767577826513,0.09860229492037045,0.1000213623031613,0.16200256347409056,0.08374023437372223,0.09748840331882495,0.2180786132779224,0.1309814453105014,Greening
62.0,180.0,1089.0,9914.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50176.0,3480.0,253.0,137.0,35.0,50.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1675.0,6478.0,46098.0,64.0,55.0,47.0,50.0,77.0,77.0,121.0,125.0,120.0,170.0,209.0,198.0,286.0,392.0,518.0,624.0,472.0,661.0,904.0,882.0,911.0,1087.0,1031.0,729.0,570.0,432.0,177.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1641.0,2244.0,2339.0,2189.0,1308.0,627.0,335.0,137.0,113.0,106.0,100.0,86.0,123.0,253.0,623.0,1610.0,4361.0,27454.0,19814.0,0.0,0.0,0.0,0.0,0.0,27.288174019607855,0.9924834681220925,0.15614548149082078,0.6580389935162777,0.028625488280813214,0.06915283203019482,0.017547607421607245,0.09248352050640132,0.08058166503783293,0.14582824706808736,0.08293151855342207,0.10614013671713043,0.2269134521449751,0.14979553222427683,Greening
72.0,194.0,3220.0,10661.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50709.0,271.0,64.0,55.0,27.0,31.0,62.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,602.0,2813.0,47451.0,593.0,68.0,73.0,61.0,78.0,71.0,101.0,165.0,178.0,221.0,310.0,461.0,648.0,828.0,847.0,830.0,930.0,1190.0,1504.0,1761.0,1654.0,1312.0,426.0,81.0,55.0,42.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,339.0,827.0,1776.0,1800.0,2322.0,1896.0,1783.0,1587.0,1120.0,477.0,211.0,178.0,189.0,522.0,1496.0,1801.0,1877.0,2858.0,4878.0,17698.0,19880.0,14.0,0.0,0.0,0.0,0.0,16.281219362745098,0.9960179764470665,0.10578967313505606,0.6133408878365586,0.020141601562192666,0.06103515624906868,0.014099121093534867,0.10026550292815758,0.09947204589691969,0.17401123046609482,0.08326721191279195,0.09989929199066316,0.22851562499651315,0.11929321288880475,Greening
104.0,200.0,909.0,14539.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22841.0,24831.0,1354.0,221.0,61.0,80.0,80.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,2859.0,19635.0,27087.0,67.0,79.0,74.0,69.0,71.0,71.0,71.0,153.0,288.0,562.0,850.0,889.0,811.0,724.0,688.0,867.0,997.0,1700.0,1932.0,2069.0,1674.0,798.0,129.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,16.0,695.0,3475.0,3337.0,1924.0,1966.0,1628.0,1498.0,756.0,247.0,139.0,92.0,90.0,111.0,129.0,139.0,215.0,680.0,2984.0,10845.0,34553.0,0.0,0.0,0.0,0.0,0.0,20.947457107843142,0.9959104487155908,0.19463031334041245,0.6757945714274562,0.023544311523078246,0.058410644530358734,0.015106201171644499,0.09602355956884731,0.08529663085807349,0.16665649413808203,0.07835388183474193,0.10247802734218632,0.25134277343366485,0.12278747558406393,Greening
17.0,22.0,207.0,16894.0,3665.0,69.0,11.0,19.0,11.0,13.0,10.0,33.0,58.0,285.0,43726.0,451.0,19.0,7.0,8.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,307.0,582.0,1471.0,4466.0,21656.0,16458.0,52.0,59.0,45.0,52.0,59.0,54.0,91.0,100.0,170.0,215.0,339.0,522.0,893.0,1177.0,1225.0,1295.0,1794.0,1705.0,1678.0,1332.0,1172.0,1304.0,1276.0,1156.0,2710.0,0.0,0.0,0.0,0.0,1.0,435.0,5129.0,4542.0,3175.0,2351.0,1803.0,1817.0,1590.0,1162.0,1597.0,1976.0,1973.0,2548.0,3553.0,4694.0,26541.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.941528799019608,0.9952832850919641,0.09054570384009072,0.5513352772984937,0.023803710937136787,0.061828613280306574,0.025802612304293787,0.10842895507647052,0.1293945312480256,0.16361999511469089,0.09837341308443645,0.0954742431626057,0.15718078613041414,0.1360931396463609,Greening
142.0,371.0,1270.0,8715.0,4721.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31816.0,6594.0,1241.0,1704.0,4406.0,1113.0,3416.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,9445.0,11402.0,29894.0,167.0,178.0,189.0,300.0,726.0,803.0,922.0,1283.0,1810.0,1706.0,1837.0,1288.0,1275.0,805.0,798.0,467.0,89.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1336.0,2469.0,4133.0,3201.0,2240.0,920.0,668.0,160.0,113.0,147.0,215.0,313.0,450.0,948.0,2892.0,5170.0,27755.0,8787.0,3275.0,222.0,0.0,0.0,0.0,0.0,9.634068627450985,0.9974603323348163,0.09933544835996044,0.6583701232689251,0.02098083496061736,0.05523681640540716,0.014846801757585957,0.1008148193343992,0.09889221191255354,0.18013000488006395,0.08364868163934863,0.1036987304671677,0.22503662109031625,0.11671447753728159,Greening
17.0,13.0,237.0,12116.0,758.0,29.0,10.0,14.0,5.0,6.0,4.0,25.0,17.0,118.0,51390.0,754.0,13.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,285.0,687.0,1404.0,2991.0,35748.0,11411.0,29.0,33.0,43.0,26.0,19.0,34.0,55.0,53.0,81.0,75.0,100.0,141.0,193.0,326.0,635.0,974.0,1323.0,1383.0,1500.0,1766.0,1659.0,1263.0,628.0,349.0,177.0,0.0,0.0,0.0,0.0,2.0,57.0,235.0,910.0,2586.0,3243.0,2963.0,1900.0,1187.0,632.0,579.0,734.0,725.0,806.0,1005.0,1520.0,2664.0,17933.0,25849.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328829656862744,0.9941547571518692,0.12555447689829602,0.5968810423149031,0.03068542480421928,0.06811523437396065,0.02481079101524642,0.1020202636703183,0.10325622558436194,0.1503143310523939,0.09756469726413629,0.09939575195160835,0.17424011230202882,0.14959716796646735,Greening
581.0,22.0,319.0,11373.0,29.0,34.0,2.0,52.0,2.0,60.0,0.0,100.0,25.0,6535.0,40932.0,5415.0,35.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39221.0,14988.0,72.0,79.0,42.0,41.0,32.0,35.0,37.0,37.0,36.0,24.0,36.0,53.0,74.0,66.0,90.0,124.0,366.0,595.0,885.0,1043.0,1220.0,1279.0,1074.0,982.0,841.0,767.0,748.0,534.0,114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,394.0,1734.0,2472.0,2402.0,2178.0,1442.0,507.0,304.0,401.0,490.0,610.0,826.0,1754.0,19575.0,22241.0,8171.0,1.0,0.0,0.0,10.59609375,0.9962172237896895,0.10329397913540876,0.5889677923696085,0.02615356445272593,0.05967712402252691,0.022460937499657274,0.10336303710779782,0.1302337646464503,0.17059326171614697,0.09698486327977014,0.09558105468604156,0.163055419919387,0.13189697265423742,Greening
